pair_id,p_replicate,abstain
P1204,0.4779116465863453,0
P1205,,1
P1206,0.816,0
P1207,,1
P1208,,1
P1209,0.44,0
P1210,0.816,0
P1211,0.9783653846153846,0
P1212,,1
P1213,,1
P1214,,1
P1215,,1
P1216,0.5514705882352943,0
P1217,0.9832635983263598,0
P1218,0.9861878453038674,0
P1219,0.3752212389380531,0
P1220,0.9651162790697675,0
P1221,0.9651162790697675,0
P1222,,1
P1223,0.9349593495934959,0
P1224,,1
P1225,0.5514705882352943,0
P1226,0.8942307692307693,0
P1227,,1
P1228,0.4779116465863453,0
P1229,0.2895600787918579,0
P1230,0.9263157894736842,0
P1231,1.0,0
P1232,,1
P1233,0.9783653846153846,0
P1234,0.8942307692307693,0
P1235,0.4779116465863453,0
P1236,,1
P1237,0.8942307692307693,0
P1238,1.0,0
P1239,,1
P1240,0.8942307692307693,0
P1241,,1
P1242,,1
P1243,,1
P1244,0.4121863799283154,0
P1245,0.36444444444444446,0
P1246,0.38405797101449274,0
P1247,0.9783653846153846,0
P1248,0.9349593495934959,0
P1249,,1
P1250,0.9349593495934959,0
P1251,,1
P1252,0.9349593495934959,0
P1253,1.0,0
P1254,0.6773049645390071,0
P1255,0.3752212389380531,0
P1256,0.9349593495934959,0
P1257,,1
P1258,,1
P1259,,1
P1260,0.4779116465863453,0
P1261,,1
P1262,0.9783653846153846,0
P1263,,1
P1264,0.816,0
P1265,,1
P1266,,1
P1267,,1
P1268,,1
P1269,0.4779116465863453,0
P1270,0.9349593495934959,0
P1271,0.9861878453038674,0
P1272,0.9651162790697675,0
P1273,,1
P1274,0.9349593495934959,0
P1275,0.38405797101449274,0
P1276,,1
P1277,,1
P1278,0.9832635983263598,0
P1279,0.6773049645390071,0
P1280,0.36444444444444446,0
P1281,0.2895600787918579,0
P1282,0.974025974025974,0
P1283,0.9651162790697675,0
P1284,0.38405797101449274,0
P1285,0.8302872062663186,0
P1286,0.4779116465863453,0
P1287,0.9958677685950413,0
P1288,0.4779116465863453,0
P1289,0.4779116465863453,0
P1290,0.8942307692307693,0
P1291,,1
P1292,0.974025974025974,0
P1293,0.9651162790697675,0
P1294,0.6773049645390071,0
P1295,0.9349593495934959,0
P1296,0.4779116465863453,0
P1297,0.6773049645390071,0
P1298,0.5514705882352943,0
P1299,0.5514705882352943,0
P1300,,1
P1301,0.9349593495934959,0
P1302,0.816,0
P1303,,1
P1304,0.6617647058823529,0
P1305,0.6956521739130435,0
P1306,0.8942307692307693,0
P1307,0.9832635983263598,0
P1308,,1
P1309,,1
P1310,0.9349593495934959,0
P1311,,1
P1312,0.9651162790697675,0
P1313,,1
P1314,,1
P1315,0.816,0
P1316,0.9651162790697675,0
P1317,0.6773049645390071,0
P1318,,1
P1319,0.8392857142857143,0
P1320,0.9651162790697675,0
P1321,0.610909090909091,0
P1322,0.2895600787918579,0
P1323,0.9832635983263598,0
P1324,,1
P1325,0.9783653846153846,0
P1326,,1
P1327,0.3752212389380531,0
P1328,0.7822032555671566,0
P1329,0.9832635983263598,0
P1330,0.8302872062663186,0
P1331,0.4121863799283154,0
P1332,0.9651162790697675,0
P1333,0.38405797101449274,0
P1334,,1
P1335,0.8942307692307693,0
P1336,,1
P1337,,1
P1338,0.9832635983263598,0
P1339,0.816,0
P1340,0.7814569536423841,0
P1341,0.36444444444444446,0
P1342,0.8942307692307693,0
P1343,0.610909090909091,0
P1344,0.9958677685950413,0
P1345,0.9651162790697675,0
P1346,0.4779116465863453,0
P1347,0.9832635983263598,0
P1348,0.9349593495934959,0
P1349,0.9832635983263598,0
P1350,0.9783653846153846,0
P1351,0.816,0
P1352,0.9349593495934959,0
P1353,1.0,0
P1354,0.9651162790697675,0
P1355,0.8942307692307693,0
P1356,,1
P1357,,1
P1358,0.9783653846153846,0
P1359,,1
P1360,0.9832635983263598,0
P1361,0.9832635983263598,0
P1362,0.8942307692307693,0
P1363,,1
P1364,0.5514705882352943,0
P1365,,1
P1366,,1
P1367,,1
P1368,0.9783653846153846,0
P1369,,1
P1370,0.9861878453038674,0
P1371,,1
P1372,0.2895600787918579,0
P1373,,1
P1374,,1
P1375,,1
P1376,,1
P1377,0.8942307692307693,0
P1378,0.8302872062663186,0
P1379,0.3752212389380531,0
P1380,,1
P1381,0.9832635983263598,0
P1382,0.9861878453038674,0
P1383,0.9832635983263598,0
P1384,0.9958677685950413,0
P1385,,1
P1386,,1
P1387,0.3752212389380531,0
P1388,0.9349593495934959,0
P1389,,1
P1390,,1
P1391,0.9832635983263598,0
P1392,0.9349593495934959,0
P1393,0.6773049645390071,0
P1394,0.5514705882352943,0
P1395,0.9861878453038674,0
P1396,0.9832635983263598,0
P1397,0.4121863799283154,0
P1398,0.9832635983263598,0
P1399,,1
P1400,0.9958677685950413,0
P1401,,1
P1402,0.5514705882352943,0
P1403,,1
P1404,0.8942307692307693,0
P1405,0.8392857142857143,0
P1406,0.6773049645390071,0
P1407,,1
P1408,,1
P1409,0.9651162790697675,0
P1410,0.4779116465863453,0
P1411,0.8942307692307693,0
P1412,0.4779116465863453,0
P1413,0.9861878453038674,0
P1414,0.9958677685950413,0
P1415,0.9349593495934959,0
P1416,0.36444444444444446,0
P1417,0.9783653846153846,0
P1418,0.9349593495934959,0
P1419,0.6617647058823529,0
P1420,0.974025974025974,0
P1421,0.6773049645390071,0
P1422,0.8302872062663186,0
P1423,0.816,0
P1424,,1
P1425,0.5070422535211268,0
P1426,0.9349593495934959,0
P1427,0.38405797101449274,0
P1428,0.816,0
P1429,0.3333333333333333,0
P1430,,1
P1431,0.9651162790697675,0
P1432,,1
P1433,0.9783653846153846,0
P1434,0.9958677685950413,0
P1435,0.5514705882352943,0
P1436,0.6773049645390071,0
P1437,0.9349593495934959,0
P1438,0.9349593495934959,0
P1439,0.7814569536423841,0
P1440,0.3185840707964602,0
P1441,0.4121863799283154,0
P1442,,1
P1443,0.9861878453038674,0
P1444,,1
P1445,0.7814569536423841,0
P1446,,1
P1447,0.6773049645390071,0
P1448,0.9651162790697675,0
P1449,,1
P1450,0.9783653846153846,0
P1451,0.5070422535211268,0
P1452,0.9958677685950413,0
P1453,0.610909090909091,0
P1454,,1
P1455,0.4779116465863453,0
P1456,0.9349593495934959,0
P1457,0.2895600787918579,0
P1458,0.7814569536423841,0
P1459,0.4121863799283154,0
P1460,0.9832635983263598,0
P1461,0.8942307692307693,0
P1462,0.610909090909091,0
P1463,,1
P1464,,1
P1465,0.4779116465863453,0
P1466,0.4779116465863453,0
P1467,0.9783653846153846,0
P1468,,1
P1469,0.9349593495934959,0
P1470,0.6956521739130435,0
P1471,0.9263157894736842,0
P1472,0.9832635983263598,0
P1473,0.4779116465863453,0
P1474,,1
P1475,0.9783653846153846,0
P1476,0.8942307692307693,0
P1477,0.6773049645390071,0
P1478,0.38405797101449274,0
P1479,0.9783653846153846,0
P1480,0.9349593495934959,0
P1481,0.9783653846153846,0
P1482,0.9861878453038674,0
P1483,0.36444444444444446,0
P1484,0.7954545454545454,0
P1485,0.8392857142857143,0
P1486,,1
P1487,,1
P1488,,1
P1489,0.9523809523809523,0
P1490,,1
P1491,0.9958677685950413,0
P1492,0.4779116465863453,0
P1493,0.4779116465863453,0
P1494,0.9349593495934959,0
P1495,,1
P1496,0.9349593495934959,0
P1497,0.9783653846153846,0
P1498,0.9832635983263598,0
P1499,0.6773049645390071,0
P1500,0.2895600787918579,0
P1501,0.5514705882352943,0
P1502,,1
P1503,0.7954545454545454,0
P1504,,1
P1505,0.9783653846153846,0
P1506,,1
P1507,0.4779116465863453,0
P1508,,1
P1509,,1
P1510,,1
P1511,0.9861878453038674,0
P1512,0.4121863799283154,0
P1513,0.36444444444444446,0
P1514,1.0,0
P1515,,1
P1516,0.4779116465863453,0
P1517,0.9958677685950413,0
P1518,,1
P1519,,1
P1520,0.7814569536423841,0
P1521,,1
P1522,0.9349593495934959,0
P1523,0.9349593495934959,0
P1524,0.7954545454545454,0
P1525,0.8302872062663186,0
P1526,,1
P1527,,1
P1528,0.7954545454545454,0
P1529,0.9349593495934959,0
P1530,0.7954545454545454,0
P1531,,1
P1532,,1
P1533,,1
P1534,0.7814569536423841,0
P1535,0.6773049645390071,0
P1536,0.2895600787918579,0
P1537,,1
P1538,0.9832635983263598,0
P1539,0.9651162790697675,0
P1540,0.9651162790697675,0
P1541,0.9783653846153846,0
P1542,,1
P1543,0.610909090909091,0
P1544,0.6773049645390071,0
P1545,,1
P1546,0.5514705882352943,0
P1547,0.4779116465863453,0
P1548,,1
P1549,,1
P1550,0.38405797101449274,0
P1551,0.816,0
P1552,,1
P1553,0.2895600787918579,0
P1554,0.8302872062663186,0
P1555,,1
P1556,0.9861878453038674,0
P1557,0.6773049645390071,0
P1558,0.974025974025974,0
P1559,0.6773049645390071,0
P1560,0.5514705882352943,0
P1561,0.8942307692307693,0
P1562,,1
P1563,,1
P1564,0.9958677685950413,0
P1565,,1
P1566,0.9349593495934959,0
P1567,0.9861878453038674,0
P1568,,1
P1569,0.9349593495934959,0
P1570,,1
P1571,,1
P1572,0.4779116465863453,0
P1573,,1
P1574,,1
P1575,0.610909090909091,0
P1576,0.2895600787918579,0
P1577,0.9861878453038674,0
P1578,0.9861878453038674,0
P1579,0.4779116465863453,0
P1580,0.9832635983263598,0
P1581,,1
P1582,0.5070422535211268,0
P1583,0.7954545454545454,0
P1584,0.38405797101449274,0
P1585,0.8302872062663186,0
P1586,,1
P1587,,1
P1588,0.9349593495934959,0
P1589,0.7954545454545454,0
P1590,0.7814569536423841,0
P1591,0.4121863799283154,0
P1592,0.974025974025974,0
P1593,,1
P1594,,1
P1595,0.6617647058823529,0
P1596,0.9958677685950413,0
P1597,,1
P1598,,1
P1599,0.9783653846153846,0
P1600,,1
P1601,,1
P1602,0.4779116465863453,0
P1603,,1
P1604,0.9832635983263598,0
P1605,,1
P1606,0.3185840707964602,0
P1607,0.9349593495934959,0
P1608,0.9783653846153846,0
P1609,,1
P1610,0.9832635983263598,0
P1611,,1
P1612,0.6617647058823529,0
P1613,0.9832635983263598,0
P1614,0.9349593495934959,0
P1615,0.9958677685950413,0
P1616,,1
P1617,0.9958677685950413,0
P1618,0.9263157894736842,0
P1619,0.4779116465863453,0
P1620,,1
P1621,0.5514705882352943,0
P1622,,1
P1623,0.44,0
P1624,0.5514705882352943,0
P1625,,1
P1626,0.9783653846153846,0
P1627,0.5514705882352943,0
P1628,0.8302872062663186,0
P1629,0.6773049645390071,0
P1630,0.610909090909091,0
P1631,,1
P1632,0.816,0
P1633,0.9349593495934959,0
P1634,0.9783653846153846,0
P1635,0.9783653846153846,0
P1636,0.3752212389380531,0
P1637,,1
P1638,0.9783653846153846,0
P1639,0.816,0
P1640,,1
P1641,0.9783653846153846,0
P1642,,1
P1643,0.7954545454545454,0
P1644,0.9832635983263598,0
P1645,0.4779116465863453,0
P1646,,1
P1647,0.7814569536423841,0
P1648,0.9832635983263598,0
P1649,0.4779116465863453,0
P1650,,1
P1651,0.9832635983263598,0
P1652,0.5514705882352943,0
P1653,,1
P1654,0.4121863799283154,0
P1655,0.38405797101449274,0
P1656,,1
P1657,0.9861878453038674,0
P1658,,1
P1659,0.5070422535211268,0
P1660,0.8302872062663186,0
P1661,0.9832635983263598,0
P1662,0.9861878453038674,0
P1663,0.610909090909091,0
P1664,0.5514705882352943,0
P1665,0.6773049645390071,0
P1666,,1
P1667,0.610909090909091,0
P1668,0.9349593495934959,0
P1669,0.4121863799283154,0
P1670,,1
P1671,0.9349593495934959,0
P1672,,1
P1673,,1
P1674,0.9783653846153846,0
P1675,0.7814569536423841,0
P1676,0.9783653846153846,0
P1677,0.9958677685950413,0
P1678,0.2895600787918579,0
P1679,0.3752212389380531,0
P1680,0.4779116465863453,0
P1681,,1
P1682,0.5070422535211268,0
P1683,,1
P1684,,1
P1685,0.9783653846153846,0
P1686,0.6773049645390071,0
P1687,0.8302872062663186,0
P1688,0.9651162790697675,0
P1689,,1
P1690,0.9861878453038674,0
P1691,,1
P1692,0.4779116465863453,0
P1693,0.9651162790697675,0
P1694,0.9861878453038674,0
P1695,,1
P1696,0.2895600787918579,0
P1697,0.5070422535211268,0
P1698,0.7954545454545454,0
P1699,,1
P1700,0.9832635983263598,0
P1701,0.3752212389380531,0
P1702,0.8942307692307693,0
P1703,0.38405797101449274,0
P1704,,1
P1705,0.9349593495934959,0
P1706,0.9651162790697675,0
P1707,0.2895600787918579,0
P1708,,1
P1709,,1
P1710,0.7954545454545454,0
P1711,0.8302872062663186,0
P1712,0.9832635983263598,0
P1713,0.9783653846153846,0
P1714,0.610909090909091,0
P1715,0.8302872062663186,0
P1716,,1
P1717,0.6773049645390071,0
P1718,0.9349593495934959,0
P1719,,1
P1720,0.9832635983263598,0
P1721,0.2895600787918579,0
P1722,0.9783653846153846,0
P1723,0.9651162790697675,0
P1724,0.5514705882352943,0
P1725,0.5070422535211268,0
P1726,0.8942307692307693,0
P1727,0.8302872062663186,0
P1728,0.8302872062663186,0
P1729,0.9651162790697675,0
P1730,0.4779116465863453,0
P1731,0.974025974025974,0
P1732,0.4121863799283154,0
P1733,0.9651162790697675,0
P1734,0.6773049645390071,0
P1735,0.4779116465863453,0
P1736,,1
P1737,0.9349593495934959,0
P1738,,1
P1739,,1
P1740,0.8942307692307693,0
P1741,,1
P1742,,1
P1743,,1
P1744,0.9861878453038674,0
P1745,0.610909090909091,0
P1746,,1
P1747,,1
P1748,0.9349593495934959,0
P1749,0.9651162790697675,0
P1750,0.9783653846153846,0
P1751,0.4779116465863453,0
P1752,,1
P1753,,1
P1754,0.4779116465863453,0
P1755,,1
P1756,0.8302872062663186,0
P1757,,1
P1758,0.9832635983263598,0
P1759,,1
P1760,0.9349593495934959,0
P1761,0.8302872062663186,0
P1762,1.0,0
P1763,0.6773049645390071,0
P1764,0.9832635983263598,0
P1765,0.9349593495934959,0
P1766,0.38405797101449274,0
P1767,,1
P1768,,1
P1769,0.9832635983263598,0
P1770,0.8302872062663186,0
P1771,0.6773049645390071,0
P1772,0.5514705882352943,0
P1773,0.610909090909091,0
P1774,0.9832635983263598,0
P1775,,1
P1776,0.9349593495934959,0
P1777,0.9349593495934959,0
P1778,0.9651162790697675,0
P1779,0.8942307692307693,0
P1780,0.9832635983263598,0
P1781,,1
P1782,,1
P1783,,1
P1784,0.5070422535211268,0
P1785,,1
P1786,0.4779116465863453,0
P1787,0.4779116465863453,0
P1788,,1
P1789,0.7954545454545454,0
P1790,0.8302872062663186,0
P1791,0.3752212389380531,0
P1792,0.38405797101449274,0
P1793,0.9349593495934959,0
P1794,0.9958677685950413,0
P1795,0.610909090909091,0
P1796,0.9832635983263598,0
P1797,0.7814569536423841,0
P1798,0.4779116465863453,0
P1799,,1
P1800,,1
P1801,0.8942307692307693,0
P1802,,1
P1803,,1
P1804,,1
P1805,0.8942307692307693,0
P1806,0.610909090909091,0
P1807,0.3752212389380531,0
P1808,0.6773049645390071,0
P1809,0.9783653846153846,0
P1810,0.6617647058823529,0
P1811,0.7814569536423841,0
P1812,0.9651162790697675,0
P1813,0.2895600787918579,0
P1814,0.9783653846153846,0
P1815,0.6617647058823529,0
P1816,,1
P1817,0.9349593495934959,0
P1818,0.3752212389380531,0
P1819,0.4779116465863453,0
P1820,,1
P1821,0.610909090909091,0
P1822,0.7954545454545454,0
P1823,0.6617647058823529,0
P1824,0.9861878453038674,0
P1825,,1
P1826,0.9349593495934959,0
P1827,0.9783653846153846,0
P1828,0.816,0
P1829,,1
P1830,0.4779116465863453,0
P1831,0.2895600787918579,0
P1832,0.9861878453038674,0
P1833,0.7954545454545454,0
P1834,0.8942307692307693,0
P1835,0.8302872062663186,0
P1836,,1
P1837,,1
P1838,0.9349593495934959,0
P1839,,1
P1840,0.5514705882352943,0
P1841,0.9783653846153846,0
P1842,0.4779116465863453,0
P1843,0.8942307692307693,0
P1844,0.9349593495934959,0
P1845,0.8302872062663186,0
P1846,,1
P1847,,1
P1848,0.9958677685950413,0
P1849,,1
P1850,,1
P1851,0.6617647058823529,0
P1852,0.2895600787918579,0
P1853,0.9651162790697675,0
P1854,0.6773049645390071,0
P1855,0.6773049645390071,0
P1856,0.9783653846153846,0
P1857,,1
P1858,,1
P1859,0.9958677685950413,0
P1860,,1
P1861,0.4121863799283154,0
P1862,0.9651162790697675,0
P1863,0.38405797101449274,0
P1864,,1
P1865,0.9349593495934959,0
P1866,0.8302872062663186,0
P1867,,1
P1868,,1
P1869,,1
P1870,0.9832635983263598,0
P1871,0.8392857142857143,0
P1872,0.9285714285714286,0
P1873,0.9958677685950413,0
P1874,0.9861878453038674,0
P1875,0.8302872062663186,0
P1876,0.8942307692307693,0
P1877,0.610909090909091,0
P1878,1.0,0
P1879,0.8302872062663186,0
P1880,0.610909090909091,0
P1881,0.2895600787918579,0
P1882,,1
P1883,,1
P1884,0.7954545454545454,0
P1885,0.9783653846153846,0
P1886,0.816,0
P1887,0.6773049645390071,0
P1888,0.9832635983263598,0
P1889,,1
P1890,0.6956521739130435,0
P1891,0.9861878453038674,0
P1892,,1
P1893,0.9349593495934959,0
P1894,,1
P1895,0.9349593495934959,0
P1896,0.6773049645390071,0
P1897,,1
P1898,0.4779116465863453,0
P1899,0.8302872062663186,0
P1900,0.4121863799283154,0
P1901,,1
P1902,,1
P1903,,1
P1904,0.8942307692307693,0
P1905,0.610909090909091,0
P1906,0.9349593495934959,0
P1907,0.9349593495934959,0
P1908,0.8942307692307693,0
P1909,,1
P1910,,1
P1911,0.8302872062663186,0
P1912,,1
P1913,,1
P1914,,1
P1915,0.36444444444444446,0
P1916,0.4779116465863453,0
P1917,0.36444444444444446,0
P1918,0.2895600787918579,0
P1919,0.4779116465863453,0
P1920,,1
P1921,0.9651162790697675,0
P1922,,1
P1923,0.8302872062663186,0
P1924,,1
P1925,,1
P1926,0.9349593495934959,0
P1927,0.9651162790697675,0
P1928,0.3752212389380531,0
P1929,0.9861878453038674,0
P1930,0.8942307692307693,0
P1931,0.8942307692307693,0
P1932,0.9861878453038674,0
P1933,0.9349593495934959,0
P1934,0.4121863799283154,0
P1935,0.7814569536423841,0
P1936,0.9783653846153846,0
P1937,0.8392857142857143,0
P1938,0.610909090909091,0
P1939,,1
P1940,0.8942307692307693,0
P1941,0.9861878453038674,0
P1942,0.7814569536423841,0
P1943,,1
P1944,0.4779116465863453,0
P1945,,1
P1946,0.610909090909091,0
P1947,0.610909090909091,0
P1948,0.9832635983263598,0
P1949,0.3752212389380531,0
P1950,0.8942307692307693,0
P1951,,1
P1952,,1
P1953,,1
P1954,0.9349593495934959,0
P1955,0.610909090909091,0
P1956,0.9832635983263598,0
P1957,,1
P1958,0.8942307692307693,0
P1959,0.8942307692307693,0
P1960,0.2895600787918579,0
P1961,0.2895600787918579,0
P1962,0.4779116465863453,0
P1963,0.2895600787918579,0
P1964,0.9349593495934959,0
P1965,0.4779116465863453,0
P1966,0.44,0
P1967,0.6773049645390071,0
P1968,0.36444444444444446,0
P1969,,1
P1970,,1
P1971,0.610909090909091,0
P1972,0.8302872062663186,0
P1973,0.4779116465863453,0
P1974,,1
P1975,0.974025974025974,0
P1976,0.9958677685950413,0
P1977,0.9861878453038674,0
P1978,0.9832635983263598,0
P1979,0.8392857142857143,0
P1980,0.6617647058823529,0
P1981,0.9832635983263598,0
P1982,0.4121863799283154,0
P1983,,1
P1984,,1
P1985,0.8302872062663186,0
P1986,0.8302872062663186,0
P1987,0.9832635983263598,0
P1988,,1
P1989,0.3752212389380531,0
P1990,0.9263157894736842,0
P1991,0.38405797101449274,0
P1992,,1
P1993,,1
P1994,,1
P1995,,1
P1996,0.8942307692307693,0
P1997,,1
P1998,0.610909090909091,0
P1999,0.816,0
P2000,0.9958677685950413,0
P2001,0.36444444444444446,0
P2002,0.6773049645390071,0
P2003,,1
P2004,0.9651162790697675,0
P2005,0.4779116465863453,0
P2006,0.8942307692307693,0
P2007,0.8942307692307693,0
P2008,,1
P2009,0.7954545454545454,0
P2010,0.5514705882352943,0
P2011,0.9958677685950413,0
P2012,0.9958677685950413,0
P2013,0.6773049645390071,0
P2014,0.2895600787918579,0
P2015,,1
P2016,0.9651162790697675,0
P2017,0.38405797101449274,0
P2018,0.6773049645390071,0
P2019,0.8302872062663186,0
P2020,0.6617647058823529,0
P2021,,1
P2022,,1
P2023,,1
P2024,0.9783653846153846,0
P2025,,1
P2026,0.9832635983263598,0
P2027,0.8392857142857143,0
P2028,0.4779116465863453,0
P2029,,1
P2030,0.9832635983263598,0
P2031,0.9349593495934959,0
P2032,,1
P2033,,1
P2034,,1
P2035,0.9263157894736842,0
P2036,0.9958677685950413,0
P2037,0.9958677685950413,0
P2038,0.3752212389380531,0
P2039,0.8942307692307693,0
P2040,0.4779116465863453,0
P2041,0.4121863799283154,0
P2042,0.9783653846153846,0
P2043,,1
P2044,0.5514705882352943,0
P2045,0.610909090909091,0
P2046,,1
P2047,0.4779116465863453,0
P2048,,1
P2049,0.8302872062663186,0
P2050,0.816,0
P2051,0.5070422535211268,0
P2052,,1
P2053,0.5070422535211268,0
P2054,0.4121863799283154,0
P2055,0.610909090909091,0
P2056,,1
P2057,0.5514705882352943,0
P2058,,1
P2059,0.5514705882352943,0
P2060,0.9958677685950413,0
P2061,,1
P2062,0.8302872062663186,0
P2063,,1
P2064,0.8942307692307693,0
P2065,0.816,0
P2066,0.610909090909091,0
P2067,1.0,0
P2068,,1
P2069,0.610909090909091,0
P2070,,1
P2071,0.610909090909091,0
P2072,,1
P2073,,1
